size,dist,run,elapsed_ms,comparisons,array_accesses,max_sum,start,end
100,random,0,1,072,99,100,688,6,73
100,random,1,0,016,99,100,330,28,79
100,random,2,0,037,99,100,603,65,80
100,random,3,0,033,99,100,839,0,96
100,random,4,0,028,99,100,827,38,83
100,sorted,0,0,015,99,100,4950,0,99
100,sorted,1,0,015,99,100,4950,0,99
100,sorted,2,0,015,99,100,4950,0,99
100,sorted,3,0,016,99,100,4950,0,99
100,sorted,4,0,015,99,100,4950,0,99
100,reverse,0,0,012,99,100,4950,0,99
100,reverse,1,0,013,99,100,4950,0,99
100,reverse,2,0,015,99,100,4950,0,99
100,reverse,3,0,028,99,100,4950,0,99
100,reverse,4,0,014,99,100,4950,0,99
100,nearly-sorted,0,0,014,99,100,2450,0,99
100,nearly-sorted,1,0,012,99,100,2450,0,99
100,nearly-sorted,2,0,011,99,100,2450,0,99
100,nearly-sorted,3,0,011,99,100,2450,0,99
100,nearly-sorted,4,0,011,99,100,2450,0,99
1000,random,0,0,085,999,1000,3675,44,478
1000,random,1,0,100,999,1000,1685,215,799
1000,random,2,0,123,999,1000,3643,131,734
1000,random,3,0,109,999,1000,2091,131,834
1000,random,4,0,097,999,1000,2304,133,698
1000,sorted,0,0,130,999,1000,49500,0,999
1000,sorted,1,0,121,999,1000,49500,0,999
1000,sorted,2,0,173,999,1000,49500,0,999
1000,sorted,3,0,117,999,1000,49500,0,999
1000,sorted,4,0,094,999,1000,49500,0,999
1000,reverse,0,0,123,999,1000,49500,0,999
1000,reverse,1,0,092,999,1000,49500,0,999
1000,reverse,2,0,092,999,1000,49500,0,999
1000,reverse,3,0,089,999,1000,49500,0,999
1000,reverse,4,0,088,999,1000,49500,0,999
1000,nearly-sorted,0,0,092,999,1000,24500,0,999
1000,nearly-sorted,1,0,089,999,1000,24500,0,999
1000,nearly-sorted,2,0,090,999,1000,24500,0,999
1000,nearly-sorted,3,0,119,999,1000,24500,0,999
1000,nearly-sorted,4,0,112,999,1000,24500,0,999
10000,random,0,0,995,9999,10000,8085,1526,5039
10000,random,1,1,011,9999,10000,6364,1727,2709
10000,random,2,1,090,9999,10000,5015,2172,5183
10000,random,3,1,100,9999,10000,8373,3833,9559
10000,random,4,0,283,9999,10000,10334,328,7489
10000,sorted,0,0,183,9999,10000,495000,0,9999
10000,sorted,1,0,080,9999,10000,495000,0,9999
10000,sorted,2,0,097,9999,10000,495000,0,9999
10000,sorted,3,0,103,9999,10000,495000,0,9999
10000,sorted,4,0,201,9999,10000,495000,0,9999
10000,reverse,0,0,153,9999,10000,495000,0,9999
10000,reverse,1,0,148,9999,10000,495000,0,9999
10000,reverse,2,0,161,9999,10000,495000,0,9999
10000,reverse,3,0,138,9999,10000,495000,0,9999
10000,reverse,4,0,100,9999,10000,495000,0,9999
10000,nearly-sorted,0,0,174,9999,10000,245000,0,9999
10000,nearly-sorted,1,0,157,9999,10000,245000,0,9999
10000,nearly-sorted,2,0,187,9999,10000,245000,0,9999
10000,nearly-sorted,3,0,160,9999,10000,245000,0,9999
10000,nearly-sorted,4,0,159,9999,10000,245000,0,9999
100000,random,0,0,974,99999,100000,13723,13766,24791
100000,random,1,0,457,99999,100000,22534,8819,63336
100000,random,2,0,428,99999,100000,24278,893,75473
100000,random,3,0,407,99999,100000,35207,2094,49198
100000,random,4,0,528,99999,100000,20941,72438,90693
100000,sorted,0,0,260,99999,100000,4950000,0,99999
100000,sorted,1,0,409,99999,100000,4950000,0,99999
100000,sorted,2,0,438,99999,100000,4950000,0,99999
100000,sorted,3,0,150,99999,100000,4950000,0,99999
100000,sorted,4,0,114,99999,100000,4950000,0,99999
100000,reverse,0,0,114,99999,100000,4950000,0,99999
100000,reverse,1,0,124,99999,100000,4950000,0,99999
100000,reverse,2,0,131,99999,100000,4950000,0,99999
100000,reverse,3,0,118,99999,100000,4950000,0,99999
100000,reverse,4,0,116,99999,100000,4950000,0,99999
100000,nearly-sorted,0,0,113,99999,100000,2450000,0,99999
100000,nearly-sorted,1,0,119,99999,100000,2450000,0,99999
100000,nearly-sorted,2,0,117,99999,100000,2450000,0,99999
100000,nearly-sorted,3,0,143,99999,100000,2450000,0,99999
100000,nearly-sorted,4,0,159,99999,100000,2450000,0,99999
